timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
92880000	3750	7213.111363	0.0005087318878	0.3111745235	0.925441758	-9295.339411	583.141057	379.7185919	203.4224651	38988.98724	73.38252404	98.29467515	1	0	0	0	0.3111745235	0.9179436959	-9295.320675	583.141057	379.7185919	2498	1250
92890000	3750	7201.166615	0.0001052368526	0.2903358107	0.9770394574	-9303.130055	544.0893092	358.2328405	185.8564687	39065.26983	73.32173898	98.21325456	1	0	0	0	0.2903358107	0.975755165	-9303.130055	544.0893092	358.2328405	2498	1250
92900000	3750	7205.135673	0.0005267530303	0.2986412737	1.030109747	-9283.678041	559.6537468	377.0522465	182.6015004	39007.70688	73.34194252	98.24031687	1	0	0	0	0.2986412737	1.021830742	-9283.694373	559.6537468	377.0522465	2498	1250
92910000	3750	7205.640325	0.0006775430545	0.2942978057	1.002750508	-9284.199574	551.5140879	372.1079995	179.4060884	39026.37182	73.34451093	98.24375722	1	0	0	0	0.2942978057	0.989174659	-9284.199574	551.5140879	372.1079995	2498	1250
92920000	3750	7197.92934	1.164621374e-05	0.3021003153	1.05424197	-9289.76606	566.1359908	379.8434982	186.2924926	39030.47313	73.30525628	98.19117626	1	0	0	0	0.3021003153	1.046376884	-9289.717768	566.1359908	379.8434982	2498	1250
92930000	3750	7205.61511	0.0005399128629	0.296414014	0.979993056	-9294.073923	555.4798623	369.5328105	185.9470518	39072.61529	73.3443826	98.24358532	1	0	0	0	0.296414014	0.9733257228	-9294.073923	555.4798623	369.5328105	2498	1250
92940000	3750	7202.513476	0.0008796554899	0.3015359717	1.101612653	-9262.264669	565.0784109	368.6894488	196.3889621	39024.73873	73.32859547	98.22243873	1	0	0	0	0.3015359717	1.089566986	-9262.24291	565.0784109	368.6894488	2498	1250
92950000	3750	7208.882115	0.0006627643758	0.2798417859	0.9582258192	-9316.616576	524.4235069	338.3087423	186.1147645	39116.59157	73.36100778	98.26585447	1	0	0	0	0.2798417859	0.9478643393	-9316.616576	524.4235069	338.3087423	2498	1250
92960000	3750	7214.822648	0.0001392806008	0.3202964017	0.9320894189	-9271.270472	600.2354568	402.0243598	198.211097	39021.84668	73.3912284	98.30633449	1	0	0	0	0.3202964017	0.9259331465	-9271.239521	600.2354568	402.0243598	2498	1250
92970000	3750	7192.131256	0.0001563731841	0.2930851497	1.032195252	-9314.096054	549.2415705	367.8678267	181.3737438	39102.54909	73.27572586	98.15162076	1	0	0	0	0.2930851497	1.027204156	-9314.096054	549.2415705	367.8678267	2498	1250
92980000	3750	7213.236748	0.0005487627571	0.3000408166	0.9982347201	-9249.873664	562.2764902	381.3915346	180.8849556	39024.37161	73.38316184	98.29552947	1	0	0	0	0.3000408166	0.9886603049	-9249.811579	562.2764902	381.3915346	2498	1250
92990000	3750	7203.124234	0.0001064095277	0.2922117725	1.032522339	-9296.239906	547.6048617	377.2072404	170.3976213	39076.63908	73.33170446	98.22660317	1	0	0	0	0.2922117725	1.024059506	-9296.239906	547.6048617	377.2072404	2498	1250
93000000	3750	7212.50451	0.0001242542337	0.3111565881	0.9766727923	-9282.398094	583.1074461	382.2995859	200.8078602	39039.40613	73.37943707	98.29054021	1	0	0	0	0.3111565881	0.9651577743	-9282.398094	583.1074461	382.2995859	2498	1250
93010000	3750	7212.44713	0.0003002447372	0.2977854136	0.9965406098	-9281.427766	558.049865	369.9187396	188.1311254	39075.28711	73.37914518	98.29014922	1	0	0	0	0.2977854136	0.9917313098	-9281.427766	558.049865	369.9187396	2498	1250
93020000	3750	7202.937244	0.0003651017793	0.2893346877	0.9756164177	-9287.659822	542.2132048	370.748233	171.4649718	39114.73355	73.33075263	98.2253282	1	0	0	0	0.2893346877	0.9675673541	-9287.714396	542.2132048	370.748233	2498	1250
93030000	3750	7202.208217	0.00036069466	0.307194034	1.063930332	-9286.108273	575.6816198	383.4503548	192.231265	39067.91377	73.32704154	98.22035726	1	0	0	0	0.307194034	1.054118354	-9286.108273	575.6816198	383.4503548	2498	1250
93040000	3750	7204.372438	0.0002993517014	0.2972064465	0.9555024165	-9322.955493	556.9648807	372.7632142	184.2016665	39126.56636	73.33805789	98.23511347	1	0	0	0	0.2972064465	0.9465096487	-9322.897632	556.9648807	372.7632142	2498	1250
93050000	3750	7214.215752	0.0003706040977	0.3068222988	1.017673083	-9256.848338	574.9849879	385.2538951	189.7310929	39054.97397	73.38814157	98.30219974	1	0	0	0	0.3068222988	1.005061675	-9256.848338	574.9849879	385.2538951	2498	1250
93060000	3750	7205.302495	0.0001803738452	0.2917497475	1.024536875	-9268.216773	546.7390268	355.1264493	191.6125775	39098.90889	73.34279156	98.24145415	1	0	0	0	0.2917497475	1.013042969	-9268.229222	546.7390268	355.1264493	2498	1250
93070000	3750	7213.631677	0.0002882504956	0.303280421	0.9796280544	-9259.760441	568.347509	389.792241	178.5552679	39070.46136	73.3851707	98.29822031	1	0	0	0	0.303280421	0.9700296936	-9259.760441	568.347509	389.792241	2498	1250
93080000	3750	7206.579778	0.0005490980359	0.2924605467	1.042023384	-9276.899625	548.0710645	363.7973156	184.2737489	39111.23311	73.34929201	98.25016139	1	0	0	0	0.2924605467	1.034888863	-9276.906747	548.0710645	363.7973156	2498	1250
93090000	3750	7199.251811	0.000139791669	0.3118029585	1.025989642	-9285.927641	584.3187441	397.5485019	186.7702422	39098.58206	73.31199013	98.20019615	1	0	0	0	0.3118029585	1.016371339	-9285.927641	584.3187441	397.5485019	2498	1250
93100000	3750	7196.98254	0.0003002226103	0.2934552072	1.066518215	-9290.419689	549.9350584	356.8478554	193.087203	39126.30572	73.30043491	98.18471812	1	0	0	0	0.2934552072	1.052429505	-9290.405618	549.9350584	356.8478554	2498	1250
93110000	3750	7201.015592	0.0004873526722	0.3010406362	1.09265249	-9256.975742	564.1501523	377.9370976	186.2130547	39095.95856	73.32097012	98.21222469	1	0	0	0	0.3010406362	1.079673807	-9256.975742	564.1501523	377.9370976	2498	1250
93120000	3750	7197.914435	0.0003795597777	0.3050224433	1.08800862	-9277.918737	571.6120587	369.1025477	202.5095111	39104.05879	73.30518038	98.1910746	1	0	0	0	0.3050224433	1.072049513	-9277.938774	571.6120587	369.1025477	2498	1250
93130000	3750	7201.55057	0.0002546302256	0.2865174942	1.033197058	-9293.418356	536.9337842	351.7583047	185.1754796	39164.6107	73.32369365	98.21587281	1	0	0	0	0.2865174942	1.018189607	-9293.418356	536.9337842	351.7583047	2498	1250
93140000	3750	7205.325746	0.0004906127867	0.311650273	1.02168283	-9269.005473	584.0326117	397.8941045	186.1385071	39091.88175	73.3429099	98.24161266	1	0	0	0	0.311650273	1.014975643	-9269.005473	584.0326117	397.8941045	2498	1250
93150000	3750	7195.498855	0.0004901656455	0.2949785257	1.018759146	-9304.174807	552.7897572	363.3863936	189.4033636	39167.07163	73.29287894	98.17459702	1	0	0	0	0.2949785257	1.016326396	-9304.174807	552.7897572	363.3863936	2498	1250
93160000	3750	7200.625235	9.193116461e-05	0.3085249513	1.064918183	-9247.501474	578.1757587	390.8700226	187.3057361	39096.30952	73.31898278	98.20956268	1	0	0	0	0.3085249513	1.05686885	-9247.501474	578.1757587	390.8700226	2498	1250
93170000	3750	7205.649184	0.0003232767881	0.2900665588	1.027993739	-9283.106751	543.5847311	364.7740507	178.8106805	39152.19703	73.34455601	98.24381761	1	0	0	0	0.2900665588	1.018274157	-9283.106751	543.5847311	364.7740507	2498	1250
93180000	3750	7212.479551	6.72895272e-05	0.3005845433	0.9488651593	-9296.668304	563.2954341	367.1695194	196.1259147	39152.59509	73.37931011	98.29037014	1	0	0	0	0.3005845433	0.9407627812	-9296.618117	563.2954341	367.1695194	2498	1250
93190000	3750	7208.336452	0.0001371385953	0.3056701138	0.9959946166	-9279.870025	572.8257933	379.3805786	193.4452147	39123.42327	73.35823126	98.26213538	1	0	0	0	0.3056701138	0.9797863591	-9279.870025	572.8257933	379.3805786	2498	1250
93200000	3750	7209.800066	0.0001733167991	0.2890842252	0.958758644	-9302.605636	541.7438381	368.97033	172.7735081	39183.02522	73.36567838	98.27211067	1	0	0	0	0.2890842252	0.9484441421	-9302.603237	541.7438381	368.97033	2498	1250
93210000	3750	7203.310115	0.0005281369765	0.3135661093	1.063351888	-9252.442537	587.6228888	397.2938229	190.3290659	39113.52919	73.33265064	98.22787056	1	0	0	0	0.3135661093	1.058229475	-9252.442537	587.6228888	397.2938229	2498	1250
93220000	3750	7205.696146	0.0004070849851	0.2808744304	1.019575821	-9254.366893	526.3586826	351.7522274	174.6064552	39172.82199	73.34479503	98.24413776	1	0	0	0	0.2808744304	1.007964867	-9254.391862	526.3586826	351.7522274	2498	1250
93230000	3750	7214.219788	0.0003055096671	0.2810984824	0.952951026	-9268.331757	526.778556	352.9935591	173.7849969	39194.90394	73.3881621	98.30222724	1	0	0	0	0.2810984824	0.939008	-9268.331757	526.778556	352.9935591	2498	1250
93240000	3750	7209.82755	0.0003421055526	0.3066927059	1.023752327	-9262.548306	574.7421309	381.7650469	192.977084	39140.65825	73.36581822	98.27229798	1	0	0	0	0.3066927059	1.01378016	-9262.553194	574.7421309	381.7650469	2498	1250
93250000	3750	7208.027561	0.0001244563489	0.296035327	0.9882413953	-9275.970984	554.7702027	377.3106876	177.4595151	39174.47818	73.35665948	98.26003	1	0	0	0	0.296035327	0.9846323164	-9275.970984	554.7702027	377.3106876	2498	1250
93260000	3750	7200.811146	0.0001314251198	0.3026435776	1.030824311	-9278.137916	567.1540645	363.0215153	204.1325492	39164.4831	73.31992927	98.2108305	1	0	0	0	0.3026435776	1.015994832	-9278.166272	567.1540645	363.0215153	2498	1250
93270000	3750	7212.390961	0.0001926182388	0.2985594027	0.9439276509	-9303.681394	559.5003207	366.7737486	192.7265721	39195.94916	73.37885945	98.28976649	1	0	0	0	0.2985594027	0.9310021184	-9303.681394	559.5003207	366.7737486	2498	1250
93280000	3750	7214.094364	0.0004606424029	0.2923874548	0.9722411014	-9272.078404	547.9340903	367.2295126	180.7045777	39192.03225	73.38752415	98.30137271	1	0	0	0	0.2923874548	0.9629789911	-9272.058048	547.9340903	367.2295126	2498	1250
93290000	3750	7212.448747	8.977101358e-05	0.2988771571	0.9823861595	-9273.337417	560.0957924	376.4011788	183.6946136	39184.93698	73.37915341	98.29016024	1	0	0	0	0.2988771571	0.968249763	-9273.337417	560.0957924	376.4011788	2498	1250
93300000	3750	7209.331796	0.0005235989128	0.2933877947	0.9626006925	-9290.686301	549.8087273	366.0460248	183.7627025	39217.1676	73.36329583	98.26891928	1	0	0	0	0.2933877947	0.9505411475	-9290.960947	549.8087273	366.0460248	2498	1250
93310000	3750	7204.080132	0.0004787367173	0.2978148585	1.049037309	-9277.390687	558.1050449	362.5521026	195.5529422	39208.37017	73.33657008	98.23312058	1	0	0	0	0.2978148585	1.037715351	-9277.390687	558.1050449	362.5521026	2498	1250
93320000	3750	7198.279582	0.0001708929251	0.3085651656	1.058362463	-9282.88933	578.2511203	376.1509987	202.1001216	39194.50973	73.30703972	98.19356516	1	0	0	0	0.3085651656	1.050461368	-9282.88933	578.2511203	376.1509987	2498	1250
93330000	3750	7205.293213	1.889843854e-05	0.2934629556	1.000036848	-9278.453598	549.9495788	368.0072227	181.9423561	39223.80398	73.34274432	98.24139087	1	0	0	0	0.2934629556	0.9912931857	-9278.453598	549.9495788	368.0072227	2498	1250
93340000	3750	7212.427043	3.183092318e-05	0.3002799909	1.040835377	-9237.527529	562.7247029	380.5823271	182.1423757	39177.87422	73.379043	98.29001235	1	0	0	0	0.3002799909	1.030546953	-9237.561429	562.7247029	380.5823271	2498	1250
93350000	3750	7200.601246	0.0001407346696	0.2986043664	0.9909090693	-9302.129633	559.5845826	370.7346535	188.849929	39251.001	73.31886065	98.20939909	1	0	0	0	0.2986043664	0.9840656079	-9302.129633	559.5845826	370.7346535	2498	1250
93360000	3750	7212.037217	0.0001288659817	0.3056453742	1.001982655	-9254.99337	572.7794313	377.1973498	195.5820815	39187.37544	73.37705993	98.28735607	1	0	0	0	0.3056453742	0.9937346682	-9254.989233	572.7794313	377.1973498	2498	1250
93370000	3750	7197.433593	0.0003746555079	0.293884626	1.006597857	-9292.547064	550.7397892	366.1001814	184.6396078	39253.02323	73.30273184	98.18779481	1	0	0	0	0.293884626	0.9986904866	-9292.547064	550.7397892	366.1001814	2498	1250
93380000	3750	7222.462461	0.0005645623807	0.3118780333	0.9609161801	-9225.644452	584.4594343	396.7407065	187.7187278	39153.12401	73.43007529	98.35836926	1	0	0	0	0.3118780333	0.9607684778	-9225.648302	584.4594343	396.7407065	2498	1250
93390000	3750	7193.486919	1.970704426e-05	0.2953202948	1.042042619	-9294.572853	553.4302324	367.2689255	186.1613069	39262.25983	73.2826315	98.16087075	1	0	0	0	0.2953202948	1.031568851	-9294.572853	553.4302324	367.2689255	2498	1250
93400000	3750	7225.058241	0.0001259595455	0.301162074	0.8883321249	-9260.518508	564.3777267	392.0497572	172.3279695	39199.84896	73.44326963	98.37604286	1	0	0	0	0.301162074	0.8824803621	-9260.512517	564.3777267	392.0497572	2498	1250
93410000	3750	7213.067365	9.028432632e-05	0.2938115042	0.999671045	-9278.396974	550.6027588	371.5059931	179.0967657	39241.77523	73.38230023	98.29437537	1	0	0	0	0.2938115042	0.9810924459	-9278.396974	550.6027588	371.5059931	2498	1250
93420000	3750	7226.163681	0.0001443348403	0.2974924995	0.8966621577	-9275.211718	557.500944	366.7836383	190.7173057	39211.1543	73.44888786	98.38356838	1	0	0	0	0.2974924995	0.8908023028	-9274.997479	557.500944	366.7836383	2498	1250
93430000	3750	7203.949321	0.0001135770465	0.2939219525	1.01297951	-9304.452577	550.809739	360.7138118	190.0959272	39269.62209	73.33590426	98.23222872	1	0	0	0	0.2939219525	1.001338506	-9304.452577	550.809739	360.7138118	2498	1250
93440000	3750	7219.2486	0.0004134469755	0.2944202867	0.9490314119	-9267.09215	551.7436172	363.8952809	187.8483364	39238.26063	73.41373597	98.33648301	1	0	0	0	0.2944202867	0.9418418798	-9267.263139	551.7436172	363.8952809	2498	1250
93450000	3750	7220.154529	0.000833009271	0.2951050289	0.9258996511	-9256.773712	553.0268241	377.3576445	175.6691796	39239.15658	73.41834209	98.34265284	1	0	0	0	0.2951050289	0.9205036184	-9256.773712	553.0268241	377.3576445	2498	1250
93460000	3750	7202.967645	0.0001506317595	0.2940579356	1.047334668	-9288.021534	551.0645713	367.3641966	183.7003747	39268.36726	73.33090738	98.22553549	1	0	0	0	0.2940579356	1.035922542	-9287.832265	551.0645713	367.3641966	2498	1250
93470000	3750	7194.502457	0.0003092175318	0.3065941043	1.050029773	-9300.013718	574.5573515	381.0370743	193.5202772	39265.00735	73.28780414	98.16779941	1	0	0	0	0.3065941043	1.03778768	-9300.013718	574.5573515	381.0370743	2498	1250
93480000	3750	7204.928319	0.0004760054639	0.3093229913	1.023657515	-9281.081533	579.6712858	378.852688	200.8185978	39241.00303	73.34088717	98.23890325	1	0	0	0	0.3093229913	1.006721115	-9281.119156	579.6712858	378.852688	2498	1250
93490000	3750	7205.297144	0.0007742764005	0.305916813	1.01328191	-9277.643205	573.2881076	380.6892627	192.5988449	39258.45069	73.34276433	98.24141768	1	0	0	0	0.305916813	1.00381365	-9277.643205	573.2881076	380.6892627	2498	1250
93500000	3750	7209.999645	0.0003180701476	0.3021164712	0.9334555799	-9302.705393	566.166267	375.8984197	190.2678473	39283.53776	73.36669382	98.27347083	1	0	0	0	0.3021164712	0.9262013572	-9302.717366	566.166267	375.8984197	2498	1250
93510000	3750	7216.455646	0.0003693811666	0.3029353726	0.9494960363	-9272.349925	567.7008882	379.7579293	187.9429589	39258.87143	73.39953359	98.31745916	1	0	0	0	0.3029353726	0.9393793514	-9272.349925	567.7008882	379.7579293	2498	1250
93520000	3750	7207.250549	0.000111216764	0.2865383927	1.005963341	-9288.312646	536.9729479	355.9839714	180.9889766	39311.04909	73.35270552	98.25473373	1	0	0	0	0.2865383927	0.9950992148	-9288.145986	536.9729479	355.9839714	2498	1250
93530000	3750	7204.23296	0.0003738044966	0.2970495921	1.011715903	-9280.944481	556.6709356	368.3014001	188.3695355	39293.08539	73.33734796	98.23416254	1	0	0	0	0.2970495921	1.011192586	-9280.944481	556.6709356	368.3014001	2498	1250
93540000	3750	7212.26677	0.0004916203329	0.2952046323	0.9540034419	-9290.636417	553.2134809	372.5927637	180.6207172	39286.978	73.37822769	98.28892026	1	0	0	0	0.2952046323	0.9484024838	-9290.53809	553.2134809	372.5927637	2498	1250
93550000	3750	7199.010815	0.0003093926421	0.2928368259	1.003808631	-9313.092102	548.7762118	346.5341638	202.242048	39324.7813	73.31076306	98.1985525	1	0	0	0	0.2928368259	0.992664396	-9313.092102	548.7762118	346.5341638	2498	1250
93560000	3750	7215.185264	0.0001316804524	0.3185009411	0.9795118472	-9265.30986	596.8707636	397.2142438	199.6565198	39240.35429	73.39307269	98.3088049	1	0	0	0	0.3185009411	0.9743557256	-9265.494473	596.8707636	397.2142438	2498	1250
93570000	3750	7205.672864	0.0006794253689	0.2927896354	1.012230591	-9274.065889	548.6877768	371.1151924	177.5725844	39310.98013	73.34467653	98.24397904	1	0	0	0	0.2927896354	1.003610628	-9274.065889	548.6877768	371.1151924	2498	1250
93580000	3750	7213.612491	0.0007208931903	0.3076765221	0.939772864	-9288.403923	576.5858023	388.3930013	188.192801	39300.8026	73.38507311	98.29808959	1	0	0	0	0.3076765221	0.932961848	-9288.268881	576.5858023	388.3930013	2498	1250
93590000	3750	7215.724346	0.0004730708206	0.2933168538	0.9472130714	-9261.457804	549.675784	353.8591694	195.8166146	39301.76227	73.39581442	98.3124774	1	0	0	0	0.2933168538	0.9434528741	-9261.457804	549.675784	353.8591694	2498	1250
93600000	3750	7195.79321	0.0004238753222	0.3046860122	1.01500392	-9289.20823	570.9815869	388.7521446	182.2294424	39317.02096	73.29437807	98.17660508	1	0	0	0	0.3046860122	1.007798671	-9289.166232	570.9815869	388.7521446	2498	1250
93610000	3750	7215.688726	0.0007288281863	0.3171635966	0.9427607728	-9280.962795	594.36458	399.8434153	194.5211647	39277.28174	73.39563326	98.31223473	1	0	0	0	0.3171635966	0.9303134512	-9280.962795	594.36458	399.8434153	2498	1250
93620000	3750	7199.360774	0.000543854624	0.3027022344	1.063368814	-9301.124386	567.2639873	370.2577798	197.0062075	39325.57025	73.31254493	98.20093929	1	0	0	0	0.3027022344	1.051366227	-9301.155448	567.2639873	370.2577798	2498	1250
93630000	3750	7200.792686	9.728058765e-05	0.2895887395	1.041246781	-9282.342781	542.6892979	368.1018594	174.5874385	39347.25047	73.31983529	98.21070461	1	0	0	0	0.2895887395	1.033928599	-9282.342781	542.6892979	368.1018594	2498	1250
93640000	3750	7207.202066	0.0004602456443	0.3026777729	1.038827728	-9284.632661	567.2181465	368.4420945	198.7760519	39312.37748	73.3524588	98.25440325	1	0	0	0	0.3026777729	1.025932267	-9284.825289	567.2181465	368.4420945	2498	1250
93650000	3750	7209.464868	0.000380706784	0.2934175724	1.012053101	-9278.036357	549.8645307	369.1275318	180.7369989	39334.51586	73.36397291	98.26982621	1	0	0	0	0.2934175724	1.000548637	-9278.036357	549.8645307	369.1275318	2498	1250
93660000	3750	7211.438108	0.0001751973948	0.3051879714	0.986042368	-9288.728567	571.9222585	379.8514054	192.070853	39337.09465	73.37401213	98.28327359	1	0	0	0	0.3051879714	0.978917822	-9288.713102	571.9222585	379.8514054	2498	1250
93670000	3750	7218.135294	0.0001887241927	0.3079509518	0.9612502582	-9272.987094	577.1000836	379.785431	197.3146526	39302.99151	73.40807506	98.32890031	1	0	0	0	0.3079509518	0.9497602737	-9272.987094	577.1000836	379.785431	2498	1250
93680000	3750	7204.111858	0.0005146936777	0.2887935834	1.012049175	-9273.938647	541.1991752	355.6545042	185.544671	39358.039	73.33673156	98.23333688	1	0	0	0	0.2887935834	1.006699537	-9273.969373	541.1991752	355.6545042	2498	1250
93690000	3750	7212.835341	0.0008004741598	0.302882795	1.021879707	-9266.308551	567.6023579	367.9052751	199.6970828	39323.44257	73.38111998	98.29279443	1	0	0	0	0.302882795	1.012095383	-9266.308551	567.6023579	367.9052751	2498	1250
93700000	3750	7210.025019	3.90711128e-05	0.287940952	0.9927063313	-9253.74546	539.601344	359.7509335	179.8504105	39354.10321	73.36682292	98.27364376	1	0	0	0	0.287940952	0.9839257118	-9253.724595	539.601344	359.7509335	2498	1250
93710000	3750	7197.798565	0.0002866851441	0.303487971	1.056255325	-9280.668871	568.7364577	378.4032438	190.3332139	39342.93062	73.30459036	98.19028427	1	0	0	0	0.303487971	1.047810724	-9280.668871	568.7364577	378.4032438	2498	1250
93720000	3750	7200.879193	0.0008593477449	0.2988326163	0.9895772282	-9273.667616	560.012323	376.3777728	183.6345502	39367.82404	73.32027571	98.21129454	1	0	0	0	0.2988326163	0.9844792974	-9273.676398	560.012323	376.3777728	2498	1250
93730000	3750	7214.492845	0.0002298228276	0.3085835298	0.9890475296	-9262.535809	578.2855348	383.7057666	194.5797682	39332.02726	73.38955095	98.30408758	1	0	0	0	0.3085835298	0.9818680455	-9262.535809	578.2855348	383.7057666	2498	1250
93740000	3750	7207.992449	0.000284636341	0.2886623294	0.9743598166	-9272.046251	540.9532053	362.9141854	178.0390199	39395.45959	73.35648081	98.25979068	1	0	0	0	0.2886623294	0.9613750308	-9271.970735	540.9532053	362.9141854	2498	1250
93750000	3750	7204.914731	8.563858658e-05	0.3003902138	1.093528774	-9234.253927	562.9312607	371.4178254	191.5134353	39338.01515	73.34081801	98.23881062	1	0	0	0	0.3003902138	1.083379515	-9234.253927	562.9312607	371.4178254	2498	1250
93760000	3750	7203.333985	3.156378723e-05	0.3022544123	0.9642948357	-9305.595865	566.4247687	381.0149585	185.4098101	39395.09317	73.33277215	98.22803331	1	0	0	0	0.3022544123	0.9540310404	-9305.609815	566.4247687	381.0149585	2498	1250
93770000	3750	7207.839248	5.128730777e-05	0.3094249267	0.9795055777	-9280.173122	579.8623126	385.5462161	194.3160965	39362.07714	73.35570123	98.25874644	1	0	0	0	0.3094249267	0.9722401022	-9280.173122	579.8623126	385.5462161	2498	1250
93780000	3750	7204.492071	0.0001280420855	0.2997255066	0.9994982282	-9275.397722	561.6855993	369.4465058	192.2390936	39377.47654	73.3386668	98.2359291	1	0	0	0	0.2997255066	0.9921049327	-9275.4316	561.6855993	369.4465058	2498	1250
93790000	3750	7212.338514	0.0002645124249	0.2994244866	0.9444663738	-9269.341009	561.1214878	382.4666711	178.6548167	39391.84583	73.37859265	98.28940912	1	0	0	0	0.2994244866	0.9292227776	-9269.341009	561.1214878	382.4666711	2498	1250
93800000	3750	7206.733519	0.0001149131221	0.2985771282	0.9961258952	-9275.925092	559.5335382	372.9602108	186.5733273	39407.05605	73.3500744	98.2512094	1	0	0	0	0.2985771282	0.9857644636	-9275.980561	559.5335382	372.9602108	2498	1250
93810000	3750	7213.433362	0.000118976457	0.3095742004	0.9471984857	-9279.18683	580.1420515	379.1838403	200.9582112	39373.1773	73.38416195	98.2968691	1	0	0	0	0.3095742004	0.9415886511	-9279.18683	580.1420515	379.1838403	2498	1250
93820000	3750	7197.57961	0.0002993007819	0.3063523121	1.046270954	-9279.441001	574.1042329	374.8660887	199.2381441	39389.14049	73.30347539	98.1887908	1	0	0	0	0.3063523121	1.037227403	-9279.495286	574.1042329	374.8660887	2498	1250
93830000	3750	7198.934297	0.000232061836	0.2985138919	0.9986509227	-9277.10732	559.4150334	365.9074587	193.5075747	39416.35316	73.31037345	98.19803062	1	0	0	0	0.2985138919	0.993086062	-9277.10732	559.4150334	365.9074587	2498	1250
93840000	3750	7219.984553	0.0001231185268	0.299261098	0.9020996229	-9233.65356	560.8152977	372.0895627	188.725735	39387.28016	73.41747789	98.34149525	1	0	0	0	0.299261098	0.8993758613	-9233.67083	560.8152977	372.0895627	2498	1250
93850000	3750	7205.850074	0.0001786022943	0.3020763361	0.9926309933	-9288.085105	566.0910539	380.8675897	185.2234642	39420.64646	73.34557842	98.2451871	1	0	0	0	0.3020763361	0.9871987202	-9288.085105	566.0910539	380.8675897	2498	1250
93860000	3750	7208.980833	7.097785307e-05	0.3009499709	1.001648628	-9264.994445	563.9802455	372.36688	191.6133654	39403.0174	73.36151008	98.2665273	1	0	0	0	0.3009499709	0.9969625863	-9264.994445	563.9802455	372.36688	2498	1250
93870000	3750	7210.535943	0.0002042931969	0.2959907915	1.013630232	-9242.567248	554.6867432	372.0205106	182.6662326	39399.50976	73.36942237	98.27712568	1	0	0	0	0.2959907915	1.006161684	-9242.567248	554.6867432	372.0205106	2498	1250
93880000	3750	7198.265232	0.0006141032749	0.287786817	1.017058381	-9308.533473	539.312495	370.6807044	168.6317906	39481.83556	73.30696666	98.19346729	1	0	0	0	0.287786817	1.003557466	-9308.534339	539.312495	370.6807044	2498	1250
93890000	3750	7216.602094	0.0004835538929	0.3094872696	0.9434608017	-9255.543912	579.9791433	386.8887226	193.0904207	39390.1387	73.40027836	98.31845677	1	0	0	0	0.3094872696	0.9437141674	-9255.543912	579.9791433	386.8887226	2498	1250
93900000	3750	7203.350063	0.0002891307592	0.3040139887	0.9730029993	-9288.525737	569.7222148	375.6272595	194.0949554	39453.48994	73.33285399	98.22814294	1	0	0	0	0.3040139887	0.9669723639	-9288.524669	569.7222148	375.6272595	2498	1250
93910000	3750	7202.661172	0.0004178379489	0.3021558241	1.025102278	-9272.345756	566.2400143	382.7722158	183.4677985	39434.18029	73.32934732	98.22344581	1	0	0	0	0.3021558241	1.01128092	-9272.345756	566.2400143	382.7722158	2498	1250
93920000	3750	7208.434769	0.0002869184126	0.3002128838	1.038970503	-9257.453801	562.5989442	375.4341717	187.1647725	39422.9517	73.35873154	98.26280549	1	0	0	0	0.3002128838	1.025731503	-9257.445003	562.5989442	375.4341717	2498	1250
93930000	3750	7201.557259	0.0001705498414	0.3022180347	1.035647029	-9260.370391	566.3565971	364.9256674	201.4309297	39434.06172	73.3237277	98.21591843	1	0	0	0	0.3022180347	1.02116066	-9260.370391	566.3565971	364.9256674	2498	1250
93940000	3750	7206.012518	6.035241798e-05	0.2795830277	1.012390011	-9298.992523	523.9385939	352.9020048	171.0365891	39488.05885	73.34640514	98.24629448	1	0	0	0	0.2795830277	0.9977851259	-9298.909744	523.9385939	352.9020048	2498	1250
93950000	3750	7211.286034	0.0001437599896	0.309357926	1.011212924	-9282.354386	579.7367534	391.3042809	188.4324725	39427.34383	73.37323847	98.28223729	1	0	0	0	0.309357926	0.9997583423	-9282.354386	579.7367534	391.3042809	2498	1250
93960000	3750	7194.004854	1.143853312e-05	0.2897345607	1.028722865	-9300.657522	542.9625668	366.2550702	176.7074966	39493.34244	73.28526965	98.1644045	1	0	0	0	0.2897345607	1.025402843	-9300.850547	542.9625668	366.2550702	2498	1250
93970000	3750	7209.127449	0.0004740409687	0.3129177019	1.00143995	-9264.486849	586.4077734	386.8118942	199.5958793	39418.84536	73.36225609	98.26752656	1	0	0	0	0.3129177019	0.9949946942	-9264.486849	586.4077734	386.8118942	2498	1250
93980000	3750	7205.700784	0.0001564805058	0.2996851708	0.9330218496	-9293.839069	561.6100102	377.738292	183.8717182	39485.07617	73.34481863	98.24416937	1	0	0	0	0.2996851708	0.9203190928	-9293.839069	561.6100102	377.738292	2498	1250
93990000	3750	7207.230968	0.0002045684781	0.2997442738	1.016358717	-9254.906914	561.7207692	376.977249	184.7435202	39455.8941	73.35260587	98.25460026	1	0	0	0	0.2997442738	1.012030477	-9254.906914	561.7207692	376.977249	2498	1250
